timestamp=2024-02-24T16:22:25Z request_method=POST request_url="/api/update" response_status=202 response_time_ms=200 host=webserver1
timestamp=2024-02-24T16:22:40Z request_method=GET request_url="/api/status" response_status=200 response_time_ms=100 host=webserver1
timestamp=2024-02-24T16:22:55Z request_method=POST request_url="/api/retry" response_status=503 response_time_ms=250 host=webserver1
timestamp=2024-02-24T16:23:10Z request_method=GET request_url="/home" response_status=404 response_time_ms=25 host=webserver1
timestamp=2024-02-24T16:23:25Z request_method=GET request_url="/api/status" response_status=200 response_time_ms=150 host=webserver1
timestamp=2024-02-24T16:23:40Z request_method=POST request_url="/api/status" response_status=500 response_time_ms=300 host=webserver2
timestamp=2024-02-24T16:23:55Z request_method=GET request_url="/api/status" response_status=200 response_time_ms=180 host=webserver2
# Add more lines to test percentiles, e.g., for /api/status add enough values
timestamp=2024-02-24T16:24:00Z request_method=GET request_url="/api/status" response_status=200 response_time_ms=110 host=webserver1
timestamp=2024-02-24T16:24:05Z request_method=GET request_url="/api/status" response_status=200 response_time_ms=120 host=webserver1
timestamp=2024-02-24T16:24:10Z request_method=GET request_url="/api/status" response_status=200 response_time_ms=130 host=webserver1
timestamp=2024-02-24T16:24:15Z request_method=GET request_url="/api/status" response_status=200 response_time_ms=140 host=webserver1
timestamp=2024-02-24T16:24:20Z request_method=GET request_url="/api/status" response_status=401 response_time_ms=50 host=webserver1
timestamp=2024-02-24T16:24:25Z request_method=GET request_url="/api/status" response_status=200 response_time_ms=160 host=webserver1
timestamp=2024-02-24T16:24:30Z request_method=GET request_url="/api/status" response_status=200 response_time_ms=170 host=webserver1
timestamp=2024-02-24T16:24:35Z request_method=GET request_url="/api/status" response_status=200 response_time_ms=190 host=webserver1
timestamp=2024-02-24T16:24:40Z request_method=GET request_url="/api/status" response_status=200 response_time_ms=200 host=webserver1
